feature_set_name,model_name,model_label,penalty,C,l1_ratio,feature_count,log_loss,roc_auc,brier_score,accuracy,interpretability_rank
forward_selected,elastic_net,elastic_net_C=10.0_l1_ratio=0.8,elasticnet,10.0,0.8,15,0.663442174897868,0.6429357302487781,0.23586296534322898,0.6035686578743211,215
forward_selected,l1,l1_C=10.0,l1,10.0,,15,0.6634421892072909,0.6429381861047667,0.23586295558556333,0.6035686578743211,315
forward_selected,elastic_net,elastic_net_C=10.0_l1_ratio=0.5,elasticnet,10.0,0.5,15,0.6634422013432452,0.6429504653847098,0.23586300197627497,0.6035686578743211,215
forward_selected,l1,l1_C=100.0,l1,100.0,,15,0.6634427149216539,0.6429332743927896,0.23586322636916626,0.604344453064391,315
forward_selected,elastic_net,elastic_net_C=10.0_l1_ratio=0.2,elasticnet,10.0,0.2,15,0.6634427704294568,0.6429381861047668,0.23586326179077377,0.604344453064391,215
forward_selected,elastic_net,elastic_net_C=1.0_l1_ratio=0.2,elasticnet,1.0,0.2,15,0.6634430061798944,0.6430020383604707,0.23586341465355018,0.6035686578743211,215
forward_selected,elastic_net,elastic_net_C=1.0_l1_ratio=0.5,elasticnet,1.0,0.5,15,0.6634439857367965,0.643092905032049,0.23586356437239941,0.6035686578743211,215
forward_selected,elastic_net,elastic_net_C=1.0_l1_ratio=0.8,elasticnet,1.0,0.8,15,0.6634447082753815,0.643186227559616,0.23586359490842648,0.604344453064391,215
forward_selected,l1,l1_C=1.0,l1,1.0,,15,0.6634454149395764,0.64328446179916,0.2358637140754375,0.6035686578743211,315
forward_selected,elastic_net,elastic_net_C=0.1_l1_ratio=0.2,elasticnet,0.1,0.2,15,0.6634711779404507,0.6434809302782485,0.2358759083451989,0.6020170674941815,215
forward_selected,unregularized,unregularized_C=1000000.0,l2,1000000.0,,15,0.6634745205447017,0.6429185392568579,0.23587676208777175,0.6035686578743211,15
forward_selected,l2,l2_C=100.0,l2,100.0,,15,0.6634745256719337,0.6429259068248239,0.23587676659520507,0.6035686578743211,115
forward_selected,l2,l2_C=10.0,l2,10.0,,15,0.6634745721594464,0.6428915248409833,0.23587680730925084,0.6035686578743211,115
forward_selected,l2,l2_C=1.0,l2,1.0,,15,0.6634750702624314,0.6429111716888922,0.2358772285252966,0.6035686578743211,115
forward_selected,l2,l2_C=0.1,l2,0.1,,15,0.6634831710221764,0.6431321987278665,0.2358827630234526,0.6027928626842514,115
forward_selected,elastic_net,elastic_net_C=0.1_l1_ratio=0.5,elasticnet,0.1,0.5,15,0.6635314558523852,0.643620914069599,0.23589890647873704,0.6027928626842514,215
forward_selected,elastic_net,elastic_net_C=0.1_l1_ratio=0.8,elasticnet,0.1,0.8,15,0.6637381878185358,0.6435595176698838,0.23599012487658996,0.6020170674941815,215
forward_selected,l2,l2_C=0.01,l2,0.01,,15,0.6637543531554286,0.6440015717478327,0.23601913551528117,0.5989138867339022,115
forward_selected,l1,l1_C=0.1,l1,0.1,,15,0.6639310991328335,0.6433384906309094,0.23607634514240344,0.6012412723041117,315
all_core_filtered,l2,l2_C=0.01,l2,0.01,,27,0.6648210608531974,0.6407082688671136,0.23648977968387797,0.6074476338246703,127
all_core_filtered,elastic_net,elastic_net_C=0.1_l1_ratio=0.8,elasticnet,0.1,0.8,27,0.6651109416817186,0.6393943859132101,0.23661327578404628,0.6066718386346005,227
all_core_filtered,l1,l1_C=0.1,l1,0.1,,27,0.6651182168941091,0.6394950760087428,0.23661450118572777,0.6066718386346005,327
