feature,log_loss,roc_auc,brier_score,accuracy,coefficient,coefficient_sign
diff_age,0.6827534172528922,0.6002480414548491,0.24456427778595086,0.5888285492629945,-0.3687795569959043,negative
diff_total_losses,0.6872786986973206,0.5890751246346915,0.2467707818555844,0.5756400310318076,-0.23698422250225007,negative
diff_win_streak,0.6896033498464986,0.5851899604607186,0.24805664728496582,0.5733126454615981,0.18676104560963977,positive
diff_years_in_ufc,0.6899436213780666,0.5796323583585059,0.24797077313138854,0.5678820791311094,-0.26039797832100087,negative
diff_loss_streak,0.6932009428222136,0.5675176207667182,0.2495950250137979,0.5717610550814585,-0.13298350947806453,negative
diff_win_pct,0.6942842221824684,0.5847798325106215,0.2502662913404047,0.5702094647013188,0.13106682184881102,positive
diff_td_landed_per_fight,0.6954927199035682,0.5514489550332768,0.25076226969417237,0.5709852598913887,0.16814156916502632,positive
diff_ctrl_seconds_per_fight,0.6964816121011604,0.5633905547778678,0.2512447522354343,0.5702094647013188,0.09488185336331752,positive
diff_fights_per_year,0.6966906188056162,0.5509516441955844,0.2513240593164495,0.5717610550814585,0.14581494134351425,positive
pre_fight_ko_loss_rate_diff,0.6973004945653154,0.5599646356737642,0.25152710413593954,0.5702094647013188,-0.13814243422045358,negative
diff_kd_absorbed_per_fight,0.6977249831873504,0.5400979886539453,0.25170009678458705,0.5733126454615981,-0.14232369066501394,negative
diff_total_wins,0.6981201299822498,0.5389928534590731,0.25192876435866607,0.5702094647013188,-0.10597336554260318,negative
diff_durability_index,0.6981382865974486,0.5625580195977308,0.25197893509224806,0.5702094647013188,0.11054815310543437,positive
diff_sig_strike_accuracy,0.6985597624626754,0.5684680370343084,0.25221005672571345,0.5702094647013188,0.06892650443512931,positive
diff_sig_strikes_landed_per_fight,0.6990112118577722,0.5486038458704782,0.2524249038648351,0.5702094647013188,0.08689910387221311,positive
diff_td_accuracy,0.7002405895432644,0.5328777720474471,0.25296637167391534,0.5702094647013188,0.058133892467566846,positive
diff_ko_rate,0.700253664979609,0.5142169503180333,0.25295205105063084,0.5702094647013188,0.06886629922965147,positive
diff_sub_att_per_fight,0.700421751821738,0.5223372381443552,0.2530471251826338,0.5702094647013188,0.041835532433596896,positive
diff_td_defense,0.7005176323163093,0.5337410054274417,0.2530904033804716,0.5702094647013188,0.03595097455449851,positive
pre_fight_kd_absorbed_efficiency_diff,0.700571946148683,0.5367899506372945,0.253117508916683,0.5702094647013188,-0.0448418615320377,negative
diff_avg_past_opponent_total_wins,0.7006873118849348,0.5205813011125028,0.25317127842127535,0.5702094647013188,-0.048036453463727986,negative
diff_opponent_adjusted_power,0.7009411327915762,0.5327291927601365,0.253288867753828,0.5702094647013188,0.014913696659330983,positive
diff_height,0.7009584835947028,0.5175802450944277,0.2532762686080939,0.5702094647013188,0.09464255510355574,positive
diff_power_index,0.7011030662998862,0.5200238218030895,0.2533609943506333,0.5702094647013188,0.018813246780806103,positive
diff_reach,0.7011492274628854,0.5111766006041405,0.2533668845731779,0.5702094647013188,0.13380375706139547,positive
diff_avg_past_opponent_win_pct,0.7012810628045874,0.5102409194724822,0.25344138538414024,0.5702094647013188,-0.0016289505744899013,negative
diff_kd_efficiency_plain,0.7013107184480213,0.494493970873548,0.25346088295935243,0.5702094647013188,-0.03707160105720204,negative
